cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx79841-xx71933,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx80451-xx71941,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx85431-xx71988,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx86381-xx72000,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx86591-xx72005,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx86861-xx72009,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx89881-xx72036,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx90691-xx72043,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx14491-xx72103,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx18461-xx72118,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx32871-xx72162,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx38331-xx72187,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx47901-xx72254,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx54651-xx72307,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx58511-xx72328,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx66661-xx72411,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx67671-xx72421,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx74231-xx72463,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx80811-xx72506,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx91221-xx72587,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx91681-xx72596,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx43531-xx72765,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx50531-xx72791,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx72161-xx73044,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx76451-xx73078,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx83221-xx73108,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx90352-xx73153,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx91201-xx73165,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx93181-xx73197,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx38541-xx73475,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx38901-xx73481,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx51201-xx73588,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx58241-xx73648,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx67471-xx73740,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx77091-xx73818,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx83761-xx73894,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx90441-xx73961,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx13731-xx74049,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx28231-xx74159,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx33461-xx74188,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx40761-xx74243,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx42321-xx74253,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx48691-xx74330,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx54891-xx74314,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx56321-xx74380,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx66541-xx74434,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx67831-xx74454,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx73311-xx28266,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx77701-xx74574,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx79181-xx74591,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx85311-xx74660,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx92131-xx74732,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx40891-xx74783,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx73601-xx74920,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx79451-xx74943,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx85461-xx74973,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx86671-xx74987,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx136-xxxxx89401-xx75001,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx22661-xx75128,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx23061-xx75129,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx31181-xx75155,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx37131-xx75178,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx49461-xx75273,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx51271-xx75282,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx57551-xx75303,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx59401-xx75313,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx68221-xx75366,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx68321-xx75368,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx80301-xx75425,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx83391-xx75435,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx92081-xx71282,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx92271-xx75475,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx14771-xx75579,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx14871-xx75581,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx22351-xx75651,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx24271-xx75658,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx25051-xx75668,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx25611-xx75671,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx29371-xx72895,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx32421-xx75710,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx45051-xx75849,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx53481-xx75936,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx56352-xx72915,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx58101-xx75969,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx60781-xx75996,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx63141-xx76016,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx69811-xx76083,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx78151-xx76129,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx90121-xx76334,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx90661-xx76348,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx92311-xx76369,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx26781-xx76511,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx28381-xx76521,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx30601-xx76536,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx34841-xx76557,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx36251-xx76569,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx42161-xx76615,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx44471-xx76630,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx58871-xx76725,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx60301-xx76732,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx86471-xx76862,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx90601-xx76888,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx19052-xx76989,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx21341-xx77003,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx24461-xx77029,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx25311-xx77036,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx31491-xx77083,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx34421-xx77114,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx34881-xx77118,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx36181-xx77131,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx41661-xx77160,OTHER,-8886,-8886,-8886,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx41831-xx77161,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx44901-xx77177,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx45531-xx77180,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx50761-xx77455,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx52701-xx77219,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx58121-xx77251,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx60831-xx77266,OTHER,-8886,-8886,-8886,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx62791-xx77276,OTHER,-8886,-8886,-8886,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx70772-xx77320,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx81241-xx77365,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx81281-xx77366,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx82131-xx77372,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx87231-xx77400,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx87331-xx77401,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx13391-xx77522,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx16691-xx77542,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx24281-xx77587,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
