cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC18-xxxVEG_COMP_LYR-xxx082L041-xx19176030-2327608,MESIC,100,-8887,2,1,17,17,22.9,22.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,50,PSEU_MEN_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,15
BC18-xxxVEG_COMP_LYR-xxx082L041-xx21599331-3510251,MESIC,100,-8887,2,-8888,8,8,7.8,7.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,13.1
BC18-xxxVEG_COMP_LYR-xxx082L042-xx10233733-6046812,MESIC,100,-8887,2,1,40,40,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PSEU_MEN_GLA,30,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1957,1957,NOT_APPLICABLE,16.4
BC18-xxxVEG_COMP_LYR-xxx082L042-xx14122139-x981444,NULL_VALUE,100,-8887,2,-8888,6,6,8.7,8.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,7.3
BC18-xxxVEG_COMP_LYR-xxx082L042-xx17905649-1315142,NULL_VALUE,100,-8887,2,-8888,6,6,12.1,12.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,80,PINU_CON_LAT,10,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,12.2
BC18-xxxVEG_COMP_LYR-xxx082L042-xxx7274827-x877585,NULL_VALUE,100,-8887,2,1,50,50,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,NOT_APPLICABLE,10
BC18-xxxVEG_COMP_LYR-xxx082L043-xxx6972421-1849406,NULL_VALUE,100,-8887,1,1,70,70,22.3,22.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,80,POPU_TRE_###,17,PINU_CON_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1944,1944,NOT_APPLICABLE,17.7
BC18-xxxVEG_COMP_LYR-xxx082L044-xx19144004-x331027,MESIC,100,-8887,2,1,56,56,20.6,20.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,75,PSEU_MEN_GLA,15,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,14.6
BC18-xxxVEG_COMP_LYR-xxx082L045-xx14446576-2190953,MESIC,100,-8887,1,1,59,59,25.1,25.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,41,PSEU_MEN_GLA,36,LARI_OCC_###,12,THUJ_PLI_###,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,18.1
BC18-xxxVEG_COMP_LYR-xxx082L045-xxx6998827-3098261,MESIC,100,-8887,2,1,60,60,26.3,26.3,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,40,PSEU_MEN_GLA,20,POPU_TRI_###,20,PINU_MON_###,10,ABIE_LAS_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,22.2
BC18-xxxVEG_COMP_LYR-xxx082L051-xx16481918-2359756,MESIC,100,-8887,2,-8888,15,15,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PSEU_MEN_GLA,10,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx082L051-xx19176022-1044575,MESIC,100,-8887,2,1,35,35,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,16
BC18-xxxVEG_COMP_LYR-xxx082L051-xx19833414-2073364,MESIC,100,-8887,2,-8888,20,20,6.4,6.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,40,PSEU_MEN_GLA,40,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,16
BC18-xxxVEG_COMP_LYR-xxx082L052-xx17905650-5280994,NULL_VALUE,100,-8887,2,-8888,6,6,12.1,12.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,80,PINU_CON_LAT,10,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,12.2
BC18-xxxVEG_COMP_LYR-xxx082L052-xx18033740-6196678,MESIC,100,-8887,2,-8888,15,15,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,PSEU_MEN_###,25,BETU_PAP_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,23
BC18-xxxVEG_COMP_LYR-xxx082L053-xxx6999511-2321721,NULL_VALUE,100,-8887,1,1,50,50,28.9,28.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,NOT_APPLICABLE,18.3
BC18-xxxVEG_COMP_LYR-xxx082L056-xx19391488-5347796,MESIC,100,-8887,1,-8888,50,50,25.6,25.6,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,PINU_CON_LAT,30,THUJ_PLI_###,10,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,24.9
BC18-xxxVEG_COMP_LYR-xxx082L057-xx19162998-3386564,MESIC,100,-8887,1,1,9,9,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,48,ABIE_LAS_###,31,PICE_ENG_###,21,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1821,1821,NOT_APPLICABLE,10.5
BC18-xxxVEG_COMP_LYR-xxx082L057-xx21442185-2793449,MOIST,100,-8887,1,1,25,25,31.6,31.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1761,1761,NOT_APPLICABLE,10.2
BC18-xxxVEG_COMP_LYR-xxx082L057-xx21619945-5266495,MESIC,100,-8887,1,1,48,48,32.3,32.3,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,40,PSEU_MEN_GLA,30,THUJ_PLI_###,20,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,19
BC18-xxxVEG_COMP_LYR-xxx082L058-xx18593302-x701269,DRY,100,-8887,2,1,49,49,12.5,12.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1943,1943,NOT_APPLICABLE,9.9
BC18-xxxVEG_COMP_LYR-xxx082L062-xx12532539-5887490,MESIC,100,-8887,2,1,35,35,11.6,11.6,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx082L062-xx17926801-2556237,MESIC,100,-8887,1,1,30,30,33.1,33.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1827,1827,NOT_APPLICABLE,16.8
BC18-xxxVEG_COMP_LYR-xxx082L062-xx21558230-5252583,MESIC,100,-8887,2,-8888,20,20,10.4,10.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,11.1
BC18-xxxVEG_COMP_LYR-xxx082L071-xx10028165-3567814,MESIC,100,-8887,2,-8888,40,40,7.3,7.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx082L071-xx14367125-2198961,MESIC,100,-8887,2,1,10,10,7.8,7.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,ABIE_LAS_###,10,PSEU_MEN_GLA,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,22
BC18-xxxVEG_COMP_LYR-xxx082L073-xx18257697-3827313,MESIC,100,-8887,1,1,55,55,31.4,31.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,THUJ_PLI_###,20,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,18.8
BC18-xxxVEG_COMP_LYR-xxx082L074-xxx7141757-3140111,MESIC,100,-8887,2,1,65,65,22.3,22.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,70,PINU_CON_LAT,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1957,1957,NOT_APPLICABLE,20.7
BC18-xxxVEG_COMP_LYR-xxx082L080-xx10406843-x407712,MESIC,100,-8887,1,1,55,55,26.7,26.7,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,50,TSUG_HET_###,30,PSEU_MEN_GLA,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx082L080-xx10407124-x607712,MESIC,100,-8887,2,-8888,45,45,12.9,12.9,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,PSEU_MEN_GLA,40,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,16.1
BC18-xxxVEG_COMP_LYR-xxx082L080-xx18467203-1490466,MESIC,100,-8887,2,-8888,10,10,10.5,10.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_ENG_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,16.4
BC18-xxxVEG_COMP_LYR-xxx082L082-xx10026951-1418802,MESIC,100,-8887,2,1,45,45,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,PSEU_MEN_GLA,20,THUJ_PLI_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,11.7
BC18-xxxVEG_COMP_LYR-xxx082L083-xxx1859887-x443493,NULL_VALUE,100,-8887,1,1,60,60,26.4,26.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,16.2
BC18-xxxVEG_COMP_LYR-xxx082L084-xxx7278235-2490137,MESIC,100,-8887,2,1,65,65,23,23,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,90,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,18.7
BC18-xxxVEG_COMP_LYR-xxx082L088-xxx7287017-4773205,MESIC,100,-8887,1,1,60,60,20.1,20.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_ENG_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1807,1807,NOT_APPLICABLE,6.1
BC18-xxxVEG_COMP_LYR-xxx082L090-xx18375106-1784398,MOIST,100,-8887,2,1,50,50,23.9,23.9,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,40,THUJ_PLI_###,40,PICE_HYB_###,10,ABIE_LAS_###,5,PSEU_MEN_GLA,3,POPU_TRE_###,2,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,16.6
BC18-xxxVEG_COMP_LYR-xxx082L091-xx19829179-2673318,NULL_VALUE,100,-8887,2,-8888,3,3,6.5,6.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,5
BC18-xxxVEG_COMP_LYR-xxx082L092-xx20932764-1715072,MESIC,100,-8887,2,1,47,47,16.9,16.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,60,THUJ_PLI_###,30,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,15.1
BC18-xxxVEG_COMP_LYR-xxx082L092-xx20933125-x486888,MESIC,100,-8887,2,1,7,7,19.9,19.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,90,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,15.8
BC18-xxxVEG_COMP_LYR-xxx082L092-xx20933699-1503071,NULL_VALUE,100,-8887,2,-8888,3,3,10.5,10.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,95,PINU_PON_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,11.6
BC18-xxxVEG_COMP_LYR-xxx082L093-xx21592120-x631072,MESIC,100,-8887,2,1,6,6,22.6,22.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,BETU_PAP_###,40,PSEU_MEN_GLA,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx082L096-xx19690813-x302190,NULL_VALUE,100,-8887,1,1,26,26,7.2,7.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,THUJ_PLI_###,30,BETU_PAP_###,10,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx082L097-xxx6970255-x105430,NULL_VALUE,100,-8887,2,1,60,60,28,28,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,90,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,26.2
BC18-xxxVEG_COMP_LYR-xxx082L098-xxx7015737-4844642,MESIC,100,-8887,1,1,10,10,14.2,14.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1761,1761,NOT_APPLICABLE,3.2
BC18-xxxVEG_COMP_LYR-xxx082M007-xx10289936-3094556,MESIC,100,-8887,2,1,50,50,26.6,26.6,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,THUJ_PLI_###,20,PSEU_MEN_###,10,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,17.5
BC18-xxxVEG_COMP_LYR-xxx082M013-xx10337629-5607187,MESIC,100,-8887,2,1,60,60,10.1,10.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,30,ABIE_LAS_###,30,THUJ_PLI_###,20,PSEU_MEN_###,10,TSUG_HET_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,15
BC18-xxxVEG_COMP_LYR-xxx082M013-xx19384932-5882145,MESIC,100,-8887,2,-8888,2,2,6.5,6.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,15
BC18-xxxVEG_COMP_LYR-xxx082M013-xx19965739-2211297,NULL_VALUE,100,-8887,1,1,36,36,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,THUJ_PLI_###,20,TSUG_HET_###,10,POPU_TRE_###,10,PICE_HYB_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,24
BC18-xxxVEG_COMP_LYR-xxx082M014-xxx7025996-2486406,DRY,100,-8887,1,1,30,30,7.7,7.7,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,3.7
BC18-xxxVEG_COMP_LYR-xxx082M016-xx18600912-3117213,MESIC,100,-8887,2,1,16,16,26,26,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,40,PSEU_MEN_###,30,THUJ_PLI_###,15,BETU_PAP_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,17.6
BC18-xxxVEG_COMP_LYR-xxx082M016-xx18601249-3650932,MESIC,100,-8887,2,1,7,7,26,26,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,40,PSEU_MEN_###,30,THUJ_PLI_###,15,BETU_PAP_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,17.6
BC18-xxxVEG_COMP_LYR-xxx082M018-xx18348912-4353441,DRY,100,-8887,1,1,5,5,8.8,8.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,TSUG_MER_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,6.6
BC18-xxxVEG_COMP_LYR-xxx082M018-xxx7011171-5740079,MESIC,100,-8887,2,-8888,35,35,25.8,25.8,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,60,TSUG_HET_###,20,BETU_PAP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,19.1
BC18-xxxVEG_COMP_LYR-xxx082M019-xx18355307-4757865,MESIC,100,-8887,1,1,10,10,27.8,27.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_ENG_###,25,TSUG_MER_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1817,1817,NOT_APPLICABLE,10.6
