cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx093A025-xxx8314909-2655980,BC18,8314909,SINGLE_LAYERED,2,093A025,1.86804651075425,828.474925958124,0.00019,2009
BC18-xxxVEG_COMP_LYR-xxx093A032-xx10956134-4399917,BC18,10956134,SINGLE_LAYERED,1,093A032,7.7510621581178,2695.04889288901,0.00078,2009
BC18-xxxVEG_COMP_LYR-xxx093A034-xx19389753-5132128,BC18,19389753,SINGLE_LAYERED,1,093A034,14.1396297657904,2762.63411420698,0.00141,2009
BC18-xxxVEG_COMP_LYR-xxx093A036-xxx8605674-2732212,BC18,8605674,SINGLE_LAYERED,1,093A036,5.79175007791546,1423.2905949741,0.00058,2010
BC18-xxxVEG_COMP_LYR-xxx093A041-xxx8555801-x115344,BC18,8555801,SINGLE_LAYERED,1,093A041,1.69368159494744,516.067464069928,0.00017,2009
BC18-xxxVEG_COMP_LYR-xxx093A044-xxx8692334-6003721,BC18,8692334,SINGLE_LAYERED,1,093A044,11.3489276290806,1933.77887590459,0.00114,2009
BC18-xxxVEG_COMP_LYR-xxx093A085-xx10283004-x608577,BC18,10283004,SINGLE_LAYERED,1,093A085,9.34945860196265,1430.78912731451,0.00093,2006
BC18-xxxVEG_COMP_LYR-xxx093A092-xx15798278-1629844,BC18,15798278,SINGLE_LAYERED,1,093A092,14.613102784646,2318.6020235259,0.00147,2006
BC18-xxxVEG_COMP_LYR-xxx093B004-xx15676413-5269039,BC18,15676413,SINGLE_LAYERED,1,093B004,6.62327774783572,1623.90324514646,0.00066,2017
BC18-xxxVEG_COMP_LYR-xxx093B005-xx15696146-x984431,BC18,15696146,SINGLE_LAYERED,1,093B005,6.30000106866856,2157.84742296605,0.00063,2017
BC18-xxxVEG_COMP_LYR-xxx093B026-xx15811722-4153411,BC18,15811722,SINGLE_LAYERED,1,093B026,84.2902742094732,11850.8757494901,0.00843,2012
BC18-xxxVEG_COMP_LYR-xxx093B032-xx13599717-1041772,BC18,13599717,SINGLE_LAYERED,1,093B032,1.50765105203688,496.926205808546,0.00015,2010
BC18-xxxVEG_COMP_LYR-xxx093B032-xx14209806-6038881,BC18,14209806,SINGLE_LAYERED,1,093B032,2.20147730023117,975.443652064997,0.00022,2013
BC18-xxxVEG_COMP_LYR-xxx093B043-xx18376689-2942550,BC18,18376689,SINGLE_LAYERED,1,093B043,10.9909632800935,2639.24392479136,0.0011,2017
BC18-xxxVEG_COMP_LYR-xxx093B050-xx15804663-5308032,BC18,15804663,SINGLE_LAYERED,1,093B050,26.3865393758113,3235.86566416127,0.00264,2016
BC18-xxxVEG_COMP_LYR-xxx093B051-xx15224501-2771065,BC18,15224501,SINGLE_LAYERED,1,093B051,16.1599999156072,5957.06257503849,0.00162,2017
BC18-xxxVEG_COMP_LYR-xxx093B058-xx15807030-2052021,BC18,15807030,SINGLE_LAYERED,2,093B058,8.64070223626722,1975.65865703188,0.00086,2013
BC18-xxxVEG_COMP_LYR-xxx093B058-xx17860211-4872047,BC18,17860211,MULTI_LAYERED,3,093B058,12.9945064354694,2581.35234926939,0.0013,2013
BC18-xxxVEG_COMP_LYR-xxx093B059-xx19235205-2550436,BC18,19235205,SINGLE_LAYERED,1,093B059,1.25830345216794,569.903191861897,0.00013,2009
BC18-xxxVEG_COMP_LYR-xxx093B061-xx15152393-3816405,BC18,15152393,SINGLE_LAYERED,2,093B061,11.4122349485369,3676.93427159576,0.00114,2017
BC18-xxxVEG_COMP_LYR-xxx093B068-xx15778950-2393300,BC18,15778950,SINGLE_LAYERED,1,093B068,6.34095509481167,2241.50150247413,0.00063,2013
BC18-xxxVEG_COMP_LYR-xxx093B070-xx15797428-2173485,BC18,15797428,SINGLE_LAYERED,1,093B070,1.51573667070442,902.253090224057,0.00015,2015
BC18-xxxVEG_COMP_LYR-xxx093B072-xx15717194-2048150,BC18,15717194,SINGLE_LAYERED,1,093B072,2.11999987341832,1299.51021764236,0.00021,2017
BC18-xxxVEG_COMP_LYR-xxx093B080-xx19238883-1643342,BC18,19238883,SINGLE_LAYERED,1,093B080,46.1792167606308,3022.72272788441,0.00462,2019
BC18-xxxVEG_COMP_LYR-xxx093B081-xx15055443-x573324,BC18,15055443,MULTI_LAYERED,3,093B081,9.92999998196182,2599.86928464617,0.00099,2017
BC18-xxxVEG_COMP_LYR-xxx093B082-xx15119346-1556871,BC18,15119346,SINGLE_LAYERED,2,093B082,3.18999999869172,1721.48480993363,0.00032,2017
BC18-xxxVEG_COMP_LYR-xxx093B098-xx10996277-4004253,BC18,10996277,SINGLE_LAYERED,1,093B098,7.43706755308854,1358.63177700868,0.00074,2013
BC18-xxxVEG_COMP_LYR-xxx093C006-xx18999865-4017465,BC18,18999865,SINGLE_LAYERED,1,093C006,3.29414140091778,1223.88994612981,0.00033,2021
BC18-xxxVEG_COMP_LYR-xxx093C006-xx19000609-3255656,BC18,19000609,SINGLE_LAYERED,1,093C006,0.624304728556919,394.448240813403,6e-05,2021
BC18-xxxVEG_COMP_LYR-xxx093C016-xx19000974-6139738,BC18,19000974,SINGLE_LAYERED,1,093C016,0.23231756690245,257.73072651658,2e-05,2021
BC18-xxxVEG_COMP_LYR-xxx093C023-xx17871045-4313419,BC18,17871045,SINGLE_LAYERED,1,093C023,1.48613448187008,571.258370295348,0.00015,2016
BC18-xxxVEG_COMP_LYR-xxx093C026-xx20198809-3035279,BC18,20198809,SINGLE_LAYERED,1,093C026,7.64577009201669,2076.23414926065,0.00077,2013
BC18-xxxVEG_COMP_LYR-xxx093C042-xx13567792-3345590,BC18,13567792,SINGLE_LAYERED,1,093C042,1.46814904849237,1358.83020973873,0.00015,2004
BC18-xxxVEG_COMP_LYR-xxx093C043-xx17866294-4733865,BC18,17866294,SINGLE_LAYERED,1,093C043,2.63123341076553,1847.84455005004,0.00026,2011
BC18-xxxVEG_COMP_LYR-xxx093C051-xx20710001-3210936,BC18,20710001,SINGLE_LAYERED,1,093C051,13.7721660526994,2011.37279188447,0.00138,2023
BC18-xxxVEG_COMP_LYR-xxx093C075-xx13110650-3367471,BC18,13110650,SINGLE_LAYERED,2,093C075,14.068146058615,2362.81682260375,0.00141,2013
BC18-xxxVEG_COMP_LYR-xxx093C075-xx13110935-3070137,BC18,13110935,SINGLE_LAYERED,2,093C075,19.6409083572725,4105.54994863105,0.00197,2013
BC18-xxxVEG_COMP_LYR-xxx093C081-xx12987478-x130694,BC18,12987478,SINGLE_LAYERED,1,093C081,5.72518923664545,1458.71933284574,0.00057,2011
BC18-xxxVEG_COMP_LYR-xxx093C081-xx16128755-x333091,BC18,16128755,SINGLE_LAYERED,2,093C081,3.83999995908416,1799.41913750377,0.00038,2018
BC18-xxxVEG_COMP_LYR-xxx093C085-xx13732548-4015474,BC18,13732548,SINGLE_LAYERED,1,093C085,16.604541425183,2994.594431791,0.00166,2013
BC18-xxxVEG_COMP_LYR-xxx093C091-xx16141169-x184890,BC18,16141169,SINGLE_LAYERED,1,093C091,17.1300002566522,3939.79398293751,0.00171,2018
BC18-xxxVEG_COMP_LYR-xxx093C092-xx16129126-5692272,BC18,16129126,SINGLE_LAYERED,1,093C092,1.40000040604574,1097.49324609843,0.00014,2018
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21849991-x145725,BC18,21849991,SINGLE_LAYERED,1,093C092,1.7838635856972,954.975134244712,0.00018,2024
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21850137-3176339,BC18,21850137,SINGLE_LAYERED,1,093C092,2.86034204093306,1211.73209524458,0.00029,2024
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21852974-2600651,BC18,21852974,SINGLE_LAYERED,2,093C092,6.42311371680651,1782.53290955995,0.00064,2024
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21855513-2628727,BC18,21855513,SINGLE_LAYERED,2,093C092,1.68999996141598,819.615391503157,0.00017,2018
BC18-xxxVEG_COMP_LYR-xxx093C095-xx13132848-5547107,BC18,13132848,SINGLE_LAYERED,3,093C095,10.5393031763764,2242.95121022737,0.00106,2013
BC18-xxxVEG_COMP_LYR-xxx093C099-xx21846970-x236457,BC18,21846970,SINGLE_LAYERED,2,093C099,17.5246810177478,3026.16904834343,0.00175,2017
BC18-xxxVEG_COMP_LYR-xxx093D004-xxx9879863-5909372,BC18,9879863,SINGLE_LAYERED,3,093D004,1.95925123095369,693.841529517339,0.00019,2006
BC18-xxxVEG_COMP_LYR-xxx093D004-xxx9880257-2354142,BC18,9880257,SINGLE_LAYERED,3,093D004,161.653672066907,26824.2448061086,0.01617,2006
BC18-xxxVEG_COMP_LYR-xxx093D026-xx10129821-2752801,BC18,10129821,SINGLE_LAYERED,1,093D026,18.6967317773558,2556.6610410167,0.00187,2006
BC18-xxxVEG_COMP_LYR-xxx093D032-xxx9451517-x783207,BC18,9451517,SINGLE_LAYERED,2,093D032,7.08511581295905,1335.94403519247,0.00071,2006
BC18-xxxVEG_COMP_LYR-xxx093D056-xx10102437-2920435,BC18,10102437,SINGLE_LAYERED,3,093D056,31.7474788686104,4826.38733509476,0.00317,2006
BC18-xxxVEG_COMP_LYR-xxx093D072-xxx9855294-2975954,BC18,9855294,SINGLE_LAYERED,3,093D072,2.64984789315261,702.407580665758,0.00027,2006
BC18-xxxVEG_COMP_LYR-xxx093D072-xxx9855614-3794525,BC18,9855614,SINGLE_LAYERED,2,093D072,7.59411381975813,1508.03797857764,0.00076,2006
BC18-xxxVEG_COMP_LYR-xxx093D079-xx16135345-3289761,BC18,16135345,SINGLE_LAYERED,1,093D079,2.929999988945,1379.93680367838,0.00029,2018
BC18-xxxVEG_COMP_LYR-xxx093D083-xx21202908-3283743,BC18,21202908,SINGLE_LAYERED,2,093D083,6.93297294879165,2166.07339578295,0.00069,2019
BC18-xxxVEG_COMP_LYR-xxx093D098-xx16143436-2547363,BC18,16143436,SINGLE_LAYERED,2,093D098,3.27999986268737,1020.23565599507,0.00033,2018
BC18-xxxVEG_COMP_LYR-xxx093D100-xx16138648-5528575,BC18,16138648,SINGLE_LAYERED,2,093D100,7.45000008999278,2377.7941127692,0.00075,2018
BC18-xxxVEG_COMP_LYR-xxx093E003-xxx9707909-5253659,BC18,9707909,SINGLE_LAYERED,1,093E003,5.95301627245346,1335.30360787224,0.00059,2006
BC18-xxxVEG_COMP_LYR-xxx093E008-xx16025167-2455737,BC18,16025167,SINGLE_LAYERED,1,093E008,3.02999994878896,1261.3715765199,0.0003,2018
BC18-xxxVEG_COMP_LYR-xxx093E010-xx20910236-x945338,BC18,20910236,SINGLE_LAYERED,1,093E010,1.68477071650012,881.701928718035,0.00017,2023
BC18-xxxVEG_COMP_LYR-xxx093E011-xx21430240-2815946,BC18,21430240,SINGLE_LAYERED,1,093E011,4.02245509566887,1358.18000720239,0.0004,2019
BC18-xxxVEG_COMP_LYR-xxx093E020-xx16024147-4723439,BC18,16024147,SINGLE_LAYERED,3,093E020,8.48999999225387,2240.52428131529,0.00085,2018
BC18-xxxVEG_COMP_LYR-xxx093E023-xx21145022-x854158,BC18,21145022,SINGLE_LAYERED,2,093E023,9.78602181307287,3215.15701649466,0.00098,2019
BC18-xxxVEG_COMP_LYR-xxx093E038-xx16031516-5366853,BC18,16031516,SINGLE_LAYERED,1,093E038,1.43000000123064,659.388847002406,0.00014,2018
BC18-xxxVEG_COMP_LYR-xxx093E040-xx16036889-xx36536,BC18,16036889,SINGLE_LAYERED,3,093E040,1.4700000032659,780.44783380945,0.00015,2018
BC18-xxxVEG_COMP_LYR-xxx093E050-xx18754207-x632277,BC18,18754207,SINGLE_LAYERED,2,093E050,0.389831121921425,460.416388826704,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx093E051-xxx7746349-x877396,BC18,7746349,SINGLE_LAYERED,1,093E051,8.57777461093917,1327.61661487188,0.00086,1996
BC18-xxxVEG_COMP_LYR-xxx093E055-xx13349177-4271202,BC18,13349177,SINGLE_LAYERED,2,093E055,4.7292291521949,2014.82634533357,0.00047,2013
BC18-xxxVEG_COMP_LYR-xxx093E076-xx21506586-5553630,BC18,21506586,SINGLE_LAYERED,2,093E076,11.4257986271088,2207.17818539464,0.00114,2013
BC18-xxxVEG_COMP_LYR-xxx093E078-xx14145524-3723786,BC18,14145524,SINGLE_LAYERED,1,093E078,52.6484643980311,6323.31180549542,0.00526,2013
BC18-xxxVEG_COMP_LYR-xxx093E079-xx13399431-4445060,BC18,13399431,SINGLE_LAYERED,2,093E079,2.10622115393588,1076.43515270823,0.00021,2012
BC18-xxxVEG_COMP_LYR-xxx093E087-xx16012509-5767549,BC18,16012509,SINGLE_LAYERED,2,093E087,10.3899999882405,2163.19579926565,0.00104,2018
BC18-xxxVEG_COMP_LYR-xxx093E095-xx15985396-2878487,BC18,15985396,SINGLE_LAYERED,2,093E095,64.2800009473763,6136.53334175267,0.00643,2018
BC18-xxxVEG_COMP_LYR-xxx093E095-xx21535816-x991693,BC18,21535816,SINGLE_LAYERED,1,093E095,1.1808366547784,682.655386041387,0.00012,2018
BC18-xxxVEG_COMP_LYR-xxx093E096-xx16001772-5677132,BC18,16001772,SINGLE_LAYERED,2,093E096,2.69999996698241,878.93595677888,0.00027,2018
BC18-xxxVEG_COMP_LYR-xxx093F001-xx20918997-2319798,BC18,20918997,SINGLE_LAYERED,1,093F001,0.772113241532847,652.748836951845,8e-05,2023
BC18-xxxVEG_COMP_LYR-xxx093F004-xx21855235-2733377,BC18,21855235,SINGLE_LAYERED,1,093F004,0.854041821123287,1087.9480239264,9e-05,2024
BC18-xxxVEG_COMP_LYR-xxx093F016-xx10611614-1449440,BC18,10611614,SINGLE_LAYERED,1,093F016,29.2482007530849,3536.20839125849,0.00292,2014
BC18-xxxVEG_COMP_LYR-xxx093F025-xx13475770-5945663,BC18,13475770,SINGLE_LAYERED,3,093F025,1.45823978330138,904.103222433936,0.00015,2012
BC18-xxxVEG_COMP_LYR-xxx093F038-xx16165464-3884528,BC18,16165464,SINGLE_LAYERED,2,093F038,1.47999999023257,919.467982613286,0.00015,2018
BC18-xxxVEG_COMP_LYR-xxx093F041-xx22265599-3102700,BC18,22265599,SINGLE_LAYERED,2,093F041,10.6256302464203,1681.16331886036,0.00106,2024
BC18-xxxVEG_COMP_LYR-xxx093F042-xx20860472-1403285,BC18,20860472,MULTI_LAYERED,4,093F042,0.54293573945618,531.558008366504,5e-05,2023
BC18-xxxVEG_COMP_LYR-xxx093F043-xx20834659-2664318,BC18,20834659,SINGLE_LAYERED,1,093F043,1.07717661116932,564.556243626461,0.00011,2023
BC18-xxxVEG_COMP_LYR-xxx093F055-xx21983929-4814300,BC18,21983929,SINGLE_LAYERED,1,093F055,0.747015540867894,400.977927176344,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx093F065-xx21985849-x449818,BC18,21985849,SINGLE_LAYERED,1,093F065,34.7538600408639,3780.04901276971,0.00348,2024
BC18-xxxVEG_COMP_LYR-xxx093F066-xx13260931-2780479,BC18,13260931,SINGLE_LAYERED,2,093F066,0.0184124754930225,131.070979389498,-9999,2003
BC18-xxxVEG_COMP_LYR-xxx093F068-xx19082982-2089029,BC18,19082982,SINGLE_LAYERED,1,093F068,2.10537667457708,877.452293891533,0.00021,2021
BC18-xxxVEG_COMP_LYR-xxx093F069-xx21814407-4324884,BC18,21814407,SINGLE_LAYERED,1,093F069,3.38305430661039,1087.80828237899,0.00034,2024
BC18-xxxVEG_COMP_LYR-xxx093F071-xx20808545-4760392,BC18,20808545,SINGLE_LAYERED,2,093F071,0.63828246050557,406.494359500019,6e-05,2023
BC18-xxxVEG_COMP_LYR-xxx093F073-xx13301723-x505774,BC18,13301723,SINGLE_LAYERED,1,093F073,4.24577792397222,959.162513461297,0.00043,2012
BC18-xxxVEG_COMP_LYR-xxx093F075-xx17809849-x958588,BC18,17809849,SINGLE_LAYERED,1,093F075,3.86925266336794,1004.69363421367,0.00039,2018
BC18-xxxVEG_COMP_LYR-xxx093F077-xx13482055-3242020,BC18,13482055,SINGLE_LAYERED,1,093F077,1.11364882918363,618.968366077296,0.00011,2012
BC18-xxxVEG_COMP_LYR-xxx093F080-xx17473435-2299866,BC18,17473435,SINGLE_LAYERED,2,093F080,1.70805162914052,834.102049282004,0.00017,2015
BC18-xxxVEG_COMP_LYR-xxx093F081-xx15988485-3497488,BC18,15988485,SINGLE_LAYERED,2,093F081,3.95999956544545,1656.15087202572,0.0004,2018
BC18-xxxVEG_COMP_LYR-xxx093F095-xx16045153-1752770,BC18,16045153,SINGLE_LAYERED,2,093F095,2.10999995794566,940.121634922245,0.00021,2018
BC18-xxxVEG_COMP_LYR-xxx093G003-xx14328219-2482775,BC18,14328219,MULTI_LAYERED,2,093G003,9.243739084021,1565.0644260921,0.00092,2013
BC18-xxxVEG_COMP_LYR-xxx093G004-xx20202527-5395914,BC18,20202527,SINGLE_LAYERED,2,093G004,0.848326029423031,736.229173147273,9e-05,2023
BC18-xxxVEG_COMP_LYR-xxx093G007-xx13893170-3876644,BC18,13893170,SINGLE_LAYERED,2,093G007,59.9067105914768,8503.35309770145,0.00599,2013
BC18-xxxVEG_COMP_LYR-xxx093G008-xx14027853-3092873,BC18,14027853,SINGLE_LAYERED,1,093G008,2.59632378436713,770.762732462398,0.00026,2013
BC18-xxxVEG_COMP_LYR-xxx093G008-xx14166038-1701253,BC18,14166038,SINGLE_LAYERED,3,093G008,24.9267580624571,3515.21050873783,0.00249,2013
BC18-xxxVEG_COMP_LYR-xxx093G012-xx20208266-4977236,BC18,20208266,SINGLE_LAYERED,2,093G012,1.43413185877483,979.400067549698,0.00014,2023
BC18-xxxVEG_COMP_LYR-xxx093G013-xx20188616-4080952,BC18,20188616,SINGLE_LAYERED,1,093G013,4.58863615760513,1766.00470841669,0.00046,2018
BC18-xxxVEG_COMP_LYR-xxx093G019-xx14499765-2305416,BC18,14499765,SINGLE_LAYERED,1,093G019,5.9879805333197,2617.09363783691,0.0006,1997
BC18-xxxVEG_COMP_LYR-xxx093G026-xx15864785-x345019,BC18,15864785,SINGLE_LAYERED,1,093G026,1.75386644955937,1421.07861135733,0.00017,2015
BC18-xxxVEG_COMP_LYR-xxx093G026-xx19412320-3957803,BC18,19412320,SINGLE_LAYERED,2,093G026,1.09224633732511,652.903108380585,0.00011,2013
BC18-xxxVEG_COMP_LYR-xxx093G035-xx14342605-3321953,BC18,14342605,SINGLE_LAYERED,2,093G035,5.57493289501677,1175.00697578469,0.00056,2013
BC18-xxxVEG_COMP_LYR-xxx093G035-xx21502213-4569407,BC18,21502213,SINGLE_LAYERED,2,093G035,1.77549409953075,2545.97995706652,0.00018,2006
BC18-xxxVEG_COMP_LYR-xxx093G037-xx17829550-4811048,BC18,17829550,SINGLE_LAYERED,1,093G037,2.43824677209337,708.370730003939,0.00025,2016
BC18-xxxVEG_COMP_LYR-xxx093G046-xx19235733-1333415,BC18,19235733,SINGLE_LAYERED,1,093G046,27.2406920124153,3508.56981929309,0.00273,2016
BC18-xxxVEG_COMP_LYR-xxx093G051-xx21962460-4231162,BC18,21962460,SINGLE_LAYERED,3,093G051,0.744271556192823,473.006431792159,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx093G054-xx17788353-4431233,BC18,17788353,SINGLE_LAYERED,1,093G054,1.50348984116663,691.619979367564,0.00015,2017
BC18-xxxVEG_COMP_LYR-xxx093G058-xx16668422-4615085,BC18,16668422,SINGLE_LAYERED,1,093G058,5.71984171253486,1098.61968271,0.00057,2015
BC18-xxxVEG_COMP_LYR-xxx093G062-xx13231028-x477207,BC18,13231028,SINGLE_LAYERED,1,093G062,13.4649805793894,2176.1437805969,0.00135,2012
BC18-xxxVEG_COMP_LYR-xxx093G063-xxx5965375-4605600,BC18,5965375,SINGLE_LAYERED,2,093G063,0.499186405453536,312.550082565394,5e-05,2005
BC18-xxxVEG_COMP_LYR-xxx093G064-xx16558269-1166821,BC18,16558269,SINGLE_LAYERED,1,093G064,2.83459995482775,868.362436933179,0.00029,2015
BC18-xxxVEG_COMP_LYR-xxx093G065-xx17425423-5959240,BC18,17425423,SINGLE_LAYERED,1,093G065,9.77285803542627,1384.00531628724,0.00098,2015
BC18-xxxVEG_COMP_LYR-xxx093G068-xx16687962-2975088,BC18,16687962,SINGLE_LAYERED,3,093G068,6.41697936806823,2273.69335400302,0.00064,2015
BC18-xxxVEG_COMP_LYR-xxx093G074-xx16567001-6067167,BC18,16567001,SINGLE_LAYERED,1,093G074,5.1855165569941,1704.27626203254,0.00052,2015
BC18-xxxVEG_COMP_LYR-xxx093G086-xx17788738-3254987,BC18,17788738,SINGLE_LAYERED,1,093G086,3.04694597849023,1109.04872202613,0.00031,2015
BC18-xxxVEG_COMP_LYR-xxx093G091-xx13298205-x310528,BC18,13298205,SINGLE_LAYERED,3,093G091,2.88416242135917,1487.47470905217,0.00029,2012
BC18-xxxVEG_COMP_LYR-xxx093G096-xx16581866-6180186,BC18,16581866,SINGLE_LAYERED,1,093G096,6.07418447872465,1446.31839111467,0.00061,2015
BC18-xxxVEG_COMP_LYR-xxx093H001-xx14513732-5336390,BC18,14513732,SINGLE_LAYERED,1,093H001,9.95646941449414,1981.25437099269,0.00099,1997
BC18-xxxVEG_COMP_LYR-xxx093H002-xx10282179-4065493,BC18,10282179,SINGLE_LAYERED,1,093H002,4.67875559651204,1165.38810458908,0.00047,2005
BC18-xxxVEG_COMP_LYR-xxx093H022-xx15797538-3575855,BC18,15797538,SINGLE_LAYERED,3,093H022,44.7593193477672,3338.25724282194,0.00447,2001
BC18-xxxVEG_COMP_LYR-xxx093H053-xx17529792-3333359,BC18,17529792,SINGLE_LAYERED,2,093H053,21.8079205872116,7831.2904842597,0.00218,2015
BC18-xxxVEG_COMP_LYR-xxx093H074-xx17531429-xx71371,BC18,17531429,SINGLE_LAYERED,1,093H074,10.2483891975327,2035.51514727619,0.00103,2015
BC18-xxxVEG_COMP_LYR-xxx093H078-xx15428519-4187171,BC18,15428519,SINGLE_LAYERED,3,093H078,13.5812305949254,1614.22595702883,0.00136,2015
BC18-xxxVEG_COMP_LYR-xxx093H079-xx15912158-1509109,BC18,15912158,SINGLE_LAYERED,1,093H079,4.5711308627482,1653.53306341135,0.00046,2015
BC18-xxxVEG_COMP_LYR-xxx093H080-xx15744047-1574366,BC18,15744047,SINGLE_LAYERED,1,093H080,2.92263545998817,1282.19574326805,0.0003,2015
BC18-xxxVEG_COMP_LYR-xxx093H088-xx15548903-1514630,BC18,15548903,SINGLE_LAYERED,2,093H088,9.46506388140957,1680.6931715676,0.00095,2015
BC18-xxxVEG_COMP_LYR-xxx093H093-xx16554635-2923013,BC18,16554635,SINGLE_LAYERED,2,093H093,6.53022651291907,2484.60897483385,0.00065,2015
BC18-xxxVEG_COMP_LYR-xxx093H094-xx15532570-6169487,BC18,15532570,SINGLE_LAYERED,1,093H094,9.89097776517851,2051.10162009272,0.00099,2015
BC18-xxxVEG_COMP_LYR-xxx093I008-xxx4735102-2520510,BC18,4735102,SINGLE_LAYERED,3,093I008,4.30879161929058,1036.86332347617,0.00043,1996
BC18-xxxVEG_COMP_LYR-xxx093I017-xx15951553-x366345,BC18,15951553,SINGLE_LAYERED,1,093I017,5.50775642675094,1638.80626714974,0.00055,2015
BC18-xxxVEG_COMP_LYR-xxx093I021-xx16451275-6169816,BC18,16451275,SINGLE_LAYERED,1,093I021,15.7339846475051,4597.42095136993,0.00157,2015
BC18-xxxVEG_COMP_LYR-xxx093I022-xx16590463-1537072,BC18,16590463,SINGLE_LAYERED,1,093I022,39.8158430795095,7987.83433003845,0.00398,2018
BC18-xxxVEG_COMP_LYR-xxx093I054-xx16463750-1209408,BC18,16463750,SINGLE_LAYERED,2,093I054,4.78464436116159,1228.34423071493,0.00048,1996
BC18-xxxVEG_COMP_LYR-xxx093I063-xx15419518-3248245,BC18,15419518,SINGLE_LAYERED,1,093I063,11.8881244038127,2401.01338597623,0.00119,2016
BC18-xxxVEG_COMP_LYR-xxx093I065-xx10377352-4938696,BC18,10377352,SINGLE_LAYERED,3,093I065,0.110750235550401,201.006003252207,1e-05,2006
BC18-xxxVEG_COMP_LYR-xxx093I077-xx12276335-3127107,BC18,12276335,SINGLE_LAYERED,1,093I077,8.30067289936884,1166.96281142748,0.00083,2007
BC18-xxxVEG_COMP_LYR-xxx093I087-xx12834046-2341229,BC18,12834046,SINGLE_LAYERED,1,093I087,2.82990993987661,756.842154052237,0.00028,2006
BC18-xxxVEG_COMP_LYR-xxx093I094-xx19020146-3532473,BC18,19020146,SINGLE_LAYERED,1,093I094,0.109210131658743,194.060171240837,1e-05,2021
BC18-xxxVEG_COMP_LYR-xxx093I095-xx16333380-5402148,BC18,16333380,SINGLE_LAYERED,1,093I095,6.90956323305868,1194.29330595171,0.00069,1994
BC18-xxxVEG_COMP_LYR-xxx093I096-xxx8113926-5380273,BC18,8113926,SINGLE_LAYERED,1,093I096,12.7763167537576,1664.30926705917,0.00128,2005
BC18-xxxVEG_COMP_LYR-xxx093J009-xx15430480-3146174,BC18,15430480,SINGLE_LAYERED,1,093J009,57.3141151629265,5214.20772226349,0.00574,2015
BC18-xxxVEG_COMP_LYR-xxx093J014-xx16687159-1014165,BC18,16687159,SINGLE_LAYERED,1,093J014,56.6907290037025,4905.34124301841,0.00567,2016
BC18-xxxVEG_COMP_LYR-xxx093J014-xx16687267-x735831,BC18,16687267,SINGLE_LAYERED,2,093J014,58.8176712435911,4461.27592330345,0.00588,2014
BC18-xxxVEG_COMP_LYR-xxx093J016-xx16553550-1026681,BC18,16553550,SINGLE_LAYERED,1,093J016,2.68009171612619,644.918817394901,0.00027,2015
BC18-xxxVEG_COMP_LYR-xxx093J029-xx16471386-3656444,BC18,16471386,SINGLE_LAYERED,1,093J029,4.14885068445111,1555.07038334997,0.00042,2015
BC18-xxxVEG_COMP_LYR-xxx093J029-xx20146752-5955594,BC18,20146752,SINGLE_LAYERED,1,093J029,8.53668694506936,1608.08122527211,0.00085,2015
BC18-xxxVEG_COMP_LYR-xxx093J034-xx21660334-2072259,BC18,21660334,SINGLE_LAYERED,2,093J034,3.5552119093154,1269.53879934925,0.00036,2024
BC18-xxxVEG_COMP_LYR-xxx093J036-xx17841777-x225235,BC18,17841777,SINGLE_LAYERED,1,093J036,6.1448856050365,1369.28968485356,0.00062,2015
BC18-xxxVEG_COMP_LYR-xxx093J038-xx20145543-2490536,BC18,20145543,SINGLE_LAYERED,1,093J038,22.7441137241834,5123.47061696013,0.00227,2022
BC18-xxxVEG_COMP_LYR-xxx093J041-xx14370167-5917373,BC18,14370167,SINGLE_LAYERED,1,093J041,3.89466887122653,1451.84792921946,0.00039,2014
BC18-xxxVEG_COMP_LYR-xxx093J042-xx21664052-5317358,BC18,21664052,SINGLE_LAYERED,1,093J042,4.62555864407532,1513.78660367575,0.00046,2024
BC18-xxxVEG_COMP_LYR-xxx093J043-xx21669768-x858362,BC18,21669768,SINGLE_LAYERED,2,093J043,5.40826283234996,1696.41538652245,0.00054,2024
BC18-xxxVEG_COMP_LYR-xxx093J054-xx21655446-1681175,BC18,21655446,SINGLE_LAYERED,3,093J054,6.54954522405733,1215.67494147403,0.00066,2024
BC18-xxxVEG_COMP_LYR-xxx093J073-xx16504807-4159546,BC18,16504807,SINGLE_LAYERED,1,093J073,27.100080500176,5757.37206626678,0.00271,2015
BC18-xxxVEG_COMP_LYR-xxx093J078-xx15552793-2139781,BC18,15552793,SINGLE_LAYERED,1,093J078,30.7543884350784,2671.76660274797,0.00307,2015
BC18-xxxVEG_COMP_LYR-xxx093J087-xx17511728-4044615,BC18,17511728,SINGLE_LAYERED,3,093J087,23.4144256966027,4943.02454387459,0.00234,2015
